Observation_id,Satellite,Station,Status,Status_Message,Transmitter,Frequency,Mode,Metadata,Downloads,Waterfall_Status,Polar_Plot,demods,waterfall_location,status
5434744,44352  - ARMADILLO,Sonny D. Harsono,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005430001-005440000/satnogs-observations-005434001-005435000.zip/satnogs_5434744_2022-02-09T02-57-41.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/9/2/5434744/waterfall_5434744_2022-02-09T02-57-41.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/e9e92a6db4f17bee25e2c4ddc251a84a7602023697134d305408b6605fee60c7', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22039.41504615  .00105043 -36214-5  10043-2 0  9994', 'tle2': '2 44352  28.5269 306.9963 0232043  30.6262 330.7662 15.38227367145181', 'timeframe-start': '2022-02-09T02:57:41+00:00', 'timeframe-end': '2022-02-09T03:06:16+00:00', 'groundstation-lat': '-6.3711', 'groundstation-lon': '106.6311', 'groundstation-alt': '100'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/e9e92a6db4f17bee25e2c4ddc251a84a7602023697134d305408b6605fee60c7,1
5847940,44352  - ARMADILLO,argusnavis,Bad,-100,CW,"437,525,000Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005840001-005850000/satnogs-observations-005847001-005848000.zip/satnogs_5847940_2022-04-26T06-22-47.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/26/6/5847940/waterfall_5847940_2022-04-26T06-22-47.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/fec23de1c944eba5f5b2d9c0f9114ac6d3f348ecac20e0d6bc992351b7600572', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22115.73567853  .00116871 -31188-5  82745-3 0  9992', 'tle2': '2 44352  28.5233 133.3127 0182106 178.8066 181.2996 15.53331173157008', 'timeframe-start': '2022-04-26T06:22:47+00:00', 'timeframe-end': '2022-04-26T06:27:03+00:00', 'groundstation-lat': '28.054872', 'groundstation-lon': '-82.480784', 'groundstation-alt': '16'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/fec23de1c944eba5f5b2d9c0f9114ac6d3f348ecac20e0d6bc992351b7600572,0
5466344,44352  - ARMADILLO,KB3WFQ,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005460001-005470000/satnogs-observations-005466001-005467000.zip/satnogs_5466344_2022-02-14T17-10-22.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/14/17/5466344/waterfall_5466344_2022-02-14T17-10-22.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/7d0a6f980a0306af3ff619b238163578f94a5dd6c84a9f4c14976422a8f51599', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22044.79800643  .00114132 -30362-5  10690-2 0  9996', 'tle2': '2 44352  28.5250 269.7338 0227643  91.1045 271.5642 15.39498314146010', 'timeframe-start': '2022-02-14T17:10:22+00:00', 'timeframe-end': '2022-02-14T17:16:45+00:00', 'groundstation-lat': '40.2389383', 'groundstation-lon': '-75.4995461', 'groundstation-alt': '110'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/7d0a6f980a0306af3ff619b238163578f94a5dd6c84a9f4c14976422a8f51599,1
5241909,44352  - ARMADILLO,Jacob D.C. Sihasale,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005240001-005250000/satnogs-observations-005241001-005242000.zip/satnogs_5241909_2022-01-03T08-50-13.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/1/3/8/5241909/waterfall_5241909_2022-01-03T08-50-13.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/fc829edef8989c55596025dd747d621988bb8a6ef8ccebf57c1d05c3f5273267', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22001.90861329  .00040610 -59058-5  40626-3 0  9995', 'tle2': '2 44352  28.5267 205.2926 0248748 330.8905  27.8027 15.33529996139413', 'timeframe-start': '2022-01-03T08:50:13+00:00', 'timeframe-end': '2022-01-03T09:00:20+00:00', 'groundstation-lat': '-3.708', 'groundstation-lon': '128.193', 'groundstation-alt': '10'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/fc829edef8989c55596025dd747d621988bb8a6ef8ccebf57c1d05c3f5273267,0
5617723,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005610001-005620000/satnogs-observations-005617001-005618000.zip/satnogs_5617723_2022-03-14T03-06-19.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/14/3/5617723/waterfall_5617723_2022-03-14T03-06-19.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/7380b58c95ba0c10e1d7a0f07c725bb4342e912d3fb04c44a9aa411cc445146d', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22072.36721949  .00105207 -35632-5  89749-3 0  9991', 'tle2': '2 44352  28.5252  77.9561 0210085  43.6650 318.0368 15.44575606150276', 'timeframe-start': '2022-03-14T03:06:19+00:00', 'timeframe-end': '2022-03-14T03:11:26+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/7380b58c95ba0c10e1d7a0f07c725bb4342e912d3fb04c44a9aa411cc445146d,1
5363782,44352  - ARMADILLO,bv5pd,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005360001-005370000/satnogs-observations-005363001-005364000.zip/satnogs_5363782_2022-01-27T12-55-43.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/1/27/12/5363782/waterfall_5363782_2022-01-27T12-55-43.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/7de5956d23d4eaf9e81a2f6158d188d1a152a0c1593831ddd72c1a0562fb0134', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22026.68721039  .00063893 -55718-5  62888-3 0  9991', 'tle2': '2 44352  28.5297  34.8541 0240260 247.7392 109.7563 15.35809126143229', 'timeframe-start': '2022-01-27T12:55:43+00:00', 'timeframe-end': '2022-01-27T13:07:01+00:00', 'groundstation-lat': '23.718963', 'groundstation-lon': '120.539151', 'groundstation-alt': '55'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/7de5956d23d4eaf9e81a2f6158d188d1a152a0c1593831ddd72c1a0562fb0134,0
5012259,44352  - ARMADILLO,Parque Científico de Innovación Social,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005010001-005020000/satnogs-observations-005012001-005013000.zip/satnogs_5012259_2021-11-17T11-58-21.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/11/17/11/5012259/waterfall_5012259_2021-11-17T11-58-21.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/8b69aee28216b9d1f01f6d3c0b0e98aabf7a3cd13ac41a9cb22bc5fa092801d8', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21320.91368944  .00044559  00000+0  48634-3 0  9993', 'tle2': '2 44352  28.5267 160.4155 0261102 178.2701 181.8844 15.30148602132358', 'timeframe-start': '2021-11-17T11:58:21+00:00', 'timeframe-end': '2021-11-17T12:08:01+00:00', 'groundstation-lat': '4.711', 'groundstation-lon': '-74.097', 'groundstation-alt': '2600'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/8b69aee28216b9d1f01f6d3c0b0e98aabf7a3cd13ac41a9cb22bc5fa092801d8,0
4273353,44352  - ARMADILLO,MAUSyagi,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004270001-004280000/satnogs-observations-004273001-004274000.zip/satnogs_4273353_2021-06-17T01-40-07.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/6/17/1/4273353/waterfall_4273353_2021-06-17T01-40-07.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/d66d09750fc3917f518dbeba7da1abc6d04e8c1d25178bbf21b06a3c92071efa', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21167.20122380  .00019585  00000-0  24647-3 0  9996', 'tle2': '2 44352  28.5300 121.0424 0300388 286.0660  70.7057 15.19399426108882', 'timeframe-start': '2021-06-17T01:40:07+00:00', 'timeframe-end': '2021-06-17T01:53:05+00:00', 'groundstation-lat': '42.288', 'groundstation-lon': '-73.32', 'groundstation-alt': '300'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/d66d09750fc3917f518dbeba7da1abc6d04e8c1d25178bbf21b06a3c92071efa,0
6375936,44352  - ARMADILLO,Orbital Space,Bad,-100,"GMSK
            38400","437,525,000Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006370001-006380000/satnogs-observations-006375001-006376000.zip/satnogs_6375936_2022-08-25T02-44-51.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/8/25/2/6375936/waterfall_6375936_2022-08-25T02-44-51.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/fa9b59f6d9b8df2ed9e76d3eae0dfe5bd4fb9b6406099bbb54e896d464105a4f', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22235.57470645  .07138579 -77535-5  64136-3 0  9995', 'tle2': '2 44352  28.5105 336.1771 0006849 149.9999 210.1018 16.37770087175930', 'timeframe-start': '2022-08-25T02:44:51+00:00', 'timeframe-end': '2022-08-25T02:47:57+00:00', 'groundstation-lat': '29.1042', 'groundstation-lon': '48.125', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/fa9b59f6d9b8df2ed9e76d3eae0dfe5bd4fb9b6406099bbb54e896d464105a4f,0
5568085,44352  - ARMADILLO,rommac100,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005560001-005570000/satnogs-observations-005568001-005569000.zip/satnogs_5568085_2022-03-04T09-19-50.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/4/9/5568085/waterfall_5568085_2022-03-04T09-19-50.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/064c582821768df5144cbcfddd1fe3cef2598bc368a2f4857f2742287c34f7a0', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22062.60401124  .00076912 -51994-5  67773-3 0  9999', 'tle2': '2 44352  28.5274 146.0255 0215831 292.6412  65.1496 15.42690565148767', 'timeframe-start': '2022-03-04T09:19:50+00:00', 'timeframe-end': '2022-03-04T09:25:20+00:00', 'groundstation-lat': '33.376224', 'groundstation-lon': '-111.927735', 'groundstation-alt': '347'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/064c582821768df5144cbcfddd1fe3cef2598bc368a2f4857f2742287c34f7a0,0
6227736,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006220001-006230000/satnogs-observations-006227001-006228000.zip/satnogs_6227736_2022-07-18T04-43-17.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/7/18/4/6227736/waterfall_6227736_2022-07-18T04-43-17.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/622a886e3651f17ca776872b27bb23af92aa4c4f5aec93762db3541f8fedc36d', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22198.43801353  .00248718  12968-4  77219-3 0  9995', 'tle2': '2 44352  28.5170 255.9541 0099410  71.7904 289.3498 15.82416756169997', 'timeframe-start': '2022-07-18T04:43:17+00:00', 'timeframe-end': '2022-07-18T04:52:03+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/622a886e3651f17ca776872b27bb23af92aa4c4f5aec93762db3541f8fedc36d,1
5709731,44352  - ARMADILLO,K3TZ,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005700001-005710000/satnogs-observations-005709001-005710000.zip/satnogs_5709731_2022-04-01T19-24-02.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/1/19/5709731/waterfall_5709731_2022-04-01T19-24-02.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/60c73862e14587df972bac38e1b5dedc50e363354c68a9c9f058b3dda5adf22a', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22091.27739683  .00107061 -39536-5  85602-3 0  9997', 'tle2': '2 44352  28.5264 305.6019 0198949 259.1184  98.6972 15.47864669153209', 'timeframe-start': '2022-04-01T19:24:02+00:00', 'timeframe-end': '2022-04-01T19:32:34+00:00', 'groundstation-lat': '27.943', 'groundstation-lon': '-80.668', 'groundstation-alt': '7'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/60c73862e14587df972bac38e1b5dedc50e363354c68a9c9f058b3dda5adf22a,1
4261188,44352  - ARMADILLO,Dimitris Papadeas,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004260001-004270000/satnogs-observations-004261001-004262000.zip/satnogs_4261188_2021-06-13T20-29-55.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/6/13/20/4261188/waterfall_4261188_2021-06-13T20-29-55.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b2f335327826a9242ab506bca86753eef8513ed175470b8dc8aa4d53e9afaaae', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21164.31101868  .00017007  00000-0  21357-3 0  9995', 'tle2': '2 44352  28.5288 140.4773 0300763 254.4501 102.2701 15.19296924108447', 'timeframe-start': '2021-06-13T20:29:55+00:00', 'timeframe-end': '2021-06-13T20:33:00+00:00', 'groundstation-lat': '38.048', 'groundstation-lon': '23.739', 'groundstation-alt': '119'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b2f335327826a9242ab506bca86753eef8513ed175470b8dc8aa4d53e9afaaae,0
4686937,44352  - ARMADILLO,,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004680001-004690000/satnogs-observations-004686001-004687000.zip/satnogs_4686937_2021-09-06T00-23-39.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/9/6/0/4686937/waterfall_4686937_2021-09-06T00-23-39.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/65fa5bf8694908d9c35adcfee68bb739f1456999189e89eab05411274e1df706', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21248.46465110  .00020386  00000-0  24222-3 0  9995', 'tle2': '2 44352  28.5257 292.6889 0285480  97.8277 265.4822 15.23549474121276', 'timeframe-start': '2021-09-06T00:23:39+00:00', 'timeframe-end': '2021-09-06T00:35:14+00:00', 'groundstation-lat': '-2.253', 'groundstation-lon': '113.958', 'groundstation-alt': '50'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/65fa5bf8694908d9c35adcfee68bb739f1456999189e89eab05411274e1df706,0
5012258,44352  - ARMADILLO,Parque Científico de Innovación Social,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005010001-005020000/satnogs-observations-005012001-005013000.zip/satnogs_5012258_2021-11-16T12-29-44.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/11/16/12/5012258/waterfall_5012258_2021-11-16T12-29-44.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/2c51ebdaa61b6ba1675da3411674b6766c24d841109883d5aff50625ca269cf5', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21319.87022427  .00043593  00000+0  47613-3 0  9992', 'tle2': '2 44352  28.5267 167.5468 0261537 166.6683 194.0985 15.30051242132192', 'timeframe-start': '2021-11-16T12:29:44+00:00', 'timeframe-end': '2021-11-16T12:39:20+00:00', 'groundstation-lat': '4.711', 'groundstation-lon': '-74.097', 'groundstation-alt': '2600'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/2c51ebdaa61b6ba1675da3411674b6766c24d841109883d5aff50625ca269cf5,0
4253620,44352  - ARMADILLO,MAUSyagi,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004250001-004260000/satnogs-observations-004253001-004254000.zip/satnogs_4253620_2021-06-13T01-23-25.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/6/13/1/4253620/waterfall_4253620_2021-06-13T01-23-25.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/d0e515389cf4ae336b7340df4106adee185a00fe403e68c906d8d52e31d14016', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21163.32572054  .00019226  00000-0  24224-3 0  9995', 'tle2': '2 44352  28.5284 147.1026 0300917 243.6732 113.2661 15.19258942108293', 'timeframe-start': '2021-06-13T01:23:25+00:00', 'timeframe-end': '2021-06-13T01:36:11+00:00', 'groundstation-lat': '42.288', 'groundstation-lon': '-73.32', 'groundstation-alt': '300'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/d0e515389cf4ae336b7340df4106adee185a00fe403e68c906d8d52e31d14016,0
5063136,44352  - ARMADILLO,Lalo/Edziu XE1SPE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005060001-005070000/satnogs-observations-005063001-005064000.zip/satnogs_5063136_2021-11-27T13-18-45.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/11/27/13/5063136/waterfall_5063136_2021-11-27T13-18-45.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/28fac780fefb56324d4b12ed8d19e98ffdd5cd57455f29c420b9eb2367e0e4c3', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21330.56336509  .00035310  00000+0  38088-3 0  9994', 'tle2': '2 44352  28.5294  94.4260 0258007 285.7487  71.4799 15.30927362133831', 'timeframe-start': '2021-11-27T13:18:45+00:00', 'timeframe-end': '2021-11-27T13:22:27+00:00', 'groundstation-lat': '19.31', 'groundstation-lon': '-99.149', 'groundstation-alt': '2260'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/28fac780fefb56324d4b12ed8d19e98ffdd5cd57455f29c420b9eb2367e0e4c3,0
5642816,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005640001-005650000/satnogs-observations-005642001-005643000.zip/satnogs_5642816_2022-03-18T23-15-52.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/18/23/5642816/waterfall_5642816_2022-03-18T23-15-52.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f64f110c1e92e95d486afd4dd0ae1b9d722d263cfd00650e6ee0e6ee0b7305d5', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22077.21156310  .00082881 -44307-5  69046-3 0  9993', 'tle2': '2 44352  28.5252  44.1071 0207113  98.7173 263.6944 15.45498459151027', 'timeframe-start': '2022-03-18T23:15:52+00:00', 'timeframe-end': '2022-03-18T23:21:50+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f64f110c1e92e95d486afd4dd0ae1b9d722d263cfd00650e6ee0e6ee0b7305d5,1
5038569,44352  - ARMADILLO,WAHYUDI PRATAMA,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005030001-005040000/satnogs-observations-005038001-005039000.zip/satnogs_5038569_2021-11-21T09-04-07.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/11/21/9/5038569/waterfall_5038569_2021-11-21T09-04-07.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3bee0d3e99b6aadccf3785dc89856030ea8165e3d211275495fb5579df44f7e0', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21324.82614348  .00040585  00000+0  44124-3 0  9994', 'tle2': '2 44352  28.5278 133.6676 0259635 221.8308 136.2176 15.30483521132956', 'timeframe-start': '2021-11-21T09:04:07+00:00', 'timeframe-end': '2021-11-21T09:14:21+00:00', 'groundstation-lat': '-2.253', 'groundstation-lon': '113.925', 'groundstation-alt': '16'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3bee0d3e99b6aadccf3785dc89856030ea8165e3d211275495fb5579df44f7e0,0
5216716,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005210001-005220000/satnogs-observations-005216001-005217000.zip/satnogs_5216716_2021-12-29T22-20-51.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/12/29/22/5216716/waterfall_5216716_2021-12-29T22-20-51.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/feb4318e9c5278f5e8199e2bace7ff98f8ab662e507ab8ea3557222a4b620bb9', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21363.00337291  .00043123 -60223-5  43415-3 0  9999', 'tle2': '2 44352  28.5283 232.1115 0249755 287.2711  70.0704 15.33243209138814', 'timeframe-start': '2021-12-29T22:20:51+00:00', 'timeframe-end': '2021-12-29T22:34:40+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/feb4318e9c5278f5e8199e2bace7ff98f8ab662e507ab8ea3557222a4b620bb9,0
5707152,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005700001-005710000/satnogs-observations-005707001-005708000.zip/satnogs_5707152_2022-03-31T16-48-55.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/31/16/5707152/waterfall_5707152_2022-03-31T16-48-55.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c5ed1a4c7c39232fa2e2a80dc527b3723c7be379679732e25b7659bab6e6686e', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22090.31025071  .00129733 -26971-5  10458-2 0  9995', 'tle2': '2 44352  28.5266 312.3872 0199625 248.0593 109.8680 15.47648791153056', 'timeframe-start': '2022-03-31T16:48:55+00:00', 'timeframe-end': '2022-03-31T17:02:02+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c5ed1a4c7c39232fa2e2a80dc527b3723c7be379679732e25b7659bab6e6686e,1
4751836,44352  - ARMADILLO,Dimitris Papadeas,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004750001-004760000/satnogs-observations-004751001-004752000.zip/satnogs_4751836_2021-09-19T18-11-22.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/9/19/18/4751836/waterfall_4751836_2021-09-19T18-11-22.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/8f5360cb2c4c157d0291ddec4078f2c00e86321942ac51a1997e5a55dd0a9b9f', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21262.15126211  .00014993  00000-0  17560-3 0  9997', 'tle2': '2 44352  28.5292 200.0202 0282776 248.4445 108.5791 15.24153379123363', 'timeframe-start': '2021-09-19T18:11:22+00:00', 'timeframe-end': '2021-09-19T18:14:50+00:00', 'groundstation-lat': '38.048', 'groundstation-lon': '23.739', 'groundstation-alt': '119'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/8f5360cb2c4c157d0291ddec4078f2c00e86321942ac51a1997e5a55dd0a9b9f,0
5533149,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005530001-005540000/satnogs-observations-005533001-005534000.zip/satnogs_5533149_2022-02-25T11-02-40.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/25/11/5533149/waterfall_5533149_2022-02-25T11-02-40.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/1efbd119710841bd6122b89c05c14eb6a75f98a3fd6aca640112391f2bb13fdf', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22055.68001063  .00091024 -45726-5  82141-3 0  9990', 'tle2': '2 44352  28.5261 194.1980 0219535 214.0542 144.5796 15.41620603147690', 'timeframe-start': '2022-02-25T11:02:40+00:00', 'timeframe-end': '2022-02-25T11:16:25+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/1efbd119710841bd6122b89c05c14eb6a75f98a3fd6aca640112391f2bb13fdf,1
