Observation_id,Satellite,Station,Status,Status_Message,Transmitter,Frequency,Mode,Metadata,Downloads,Waterfall_Status,Polar_Plot,demods,waterfall_location,status
5709728,44352  - ARMADILLO,K3TZ,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005700001-005710000/satnogs-observations-005709001-005710000.zip/satnogs_5709728_2022-03-31T18-33-42.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/31/18/5709728/waterfall_5709728_2022-03-31T18-33-42.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/04eb4c286a8768df2339e57a2f663b98d22e6939b804afac73a9d83792204fe3', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22090.31025071  .00129733 -26971-5  10458-2 0  9995', 'tle2': '2 44352  28.5266 312.3872 0199625 248.0593 109.8680 15.47648791153056', 'timeframe-start': '2022-03-31T18:33:42+00:00', 'timeframe-end': '2022-03-31T18:42:16+00:00', 'groundstation-lat': '27.943', 'groundstation-lon': '-80.668', 'groundstation-alt': '7'}","[{'original_name': 'data_obs/2022/3/31/18/5709728/data_5709728_2022-03-31T18-38-41', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/3391a98edf7728b0aea060d9fde4cde01801dabd17a4ceadf772c61e2eebb4eb.bin'}]",/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/04eb4c286a8768df2339e57a2f663b98d22e6939b804afac73a9d83792204fe3,1
4949442,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004940001-004950000/satnogs-observations-004949001-004950000.zip/satnogs_4949442_2021-11-02T19-03-38.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/11/2/19/4949442/waterfall_4949442_2021-11-02T19-03-38.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/4f89785089681d55d773fbb5159797d918620ca20e27414f7a9e20c8510571c0', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21306.23174676  .00091423  00000-0  10275-2 0  9991', 'tle2': '2 44352  28.5261 260.6452 0267246  15.3184 345.5323 15.28417485130103', 'timeframe-start': '2021-11-02T19:03:38+00:00', 'timeframe-end': '2021-11-02T19:09:17+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/4f89785089681d55d773fbb5159797d918620ca20e27414f7a9e20c8510571c0,0
5338802,44352  - ARMADILLO,Orbital Space,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005330001-005340000/satnogs-observations-005338001-005339000.zip/satnogs_5338802_2022-01-21T21-21-22.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/1/21/21/5338802/waterfall_5338802_2022-01-21T21-21-22.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/e4bebe9bdbed3e41acf08b040f6d70650ea135793e05e3103d75e230cab841ab', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22021.48805594  .00056085 -55096-5  55472-3 0  9998', 'tle2': '2 44352  28.5285  70.6686 0242742 189.5108 170.0836 15.35181787142420', 'timeframe-start': '2022-01-21T21:21:22+00:00', 'timeframe-end': '2022-01-21T21:26:13+00:00', 'groundstation-lat': '29.1042', 'groundstation-lon': '48.125', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/e4bebe9bdbed3e41acf08b040f6d70650ea135793e05e3103d75e230cab841ab,0
5153006,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005150001-005160000/satnogs-observations-005153001-005154000.zip/satnogs_5153006_2021-12-15T23-04-27.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/12/15/23/5153006/waterfall_5153006_2021-12-15T23-04-27.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/dfec99c433df62e985216dac5f310cc85f52289044967f9b203ca0fbe96068d7', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21349.26509574  .00023970 -56845-5  23739-3 0  9996', 'tle2': '2 44352  28.5265 326.3498 0254128 133.9370 228.2496 15.32100722136704', 'timeframe-start': '2021-12-15T23:04:27+00:00', 'timeframe-end': '2021-12-15T23:10:19+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/dfec99c433df62e985216dac5f310cc85f52289044967f9b203ca0fbe96068d7,0
5212399,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005210001-005220000/satnogs-observations-005212001-005213000.zip/satnogs_5212399_2021-12-28T22-55-16.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/12/28/22/5212399/waterfall_5212399_2021-12-28T22-55-16.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/0a97697c76cd35ea3f4caa7a44625ac1ac970de777f2c45f37953704cd87cbe6', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21362.02698167  .00045952 -59848-5  46447-3 0  9993', 'tle2': '2 44352  28.5284 238.8146 0250059 276.3632  80.8547 15.33163922138662', 'timeframe-start': '2021-12-28T22:55:16+00:00', 'timeframe-end': '2021-12-28T23:09:05+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/0a97697c76cd35ea3f4caa7a44625ac1ac970de777f2c45f37953704cd87cbe6,0
5811159,44352  - ARMADILLO,vk2pet,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005810001-005820000/satnogs-observations-005811001-005812000.zip/satnogs_5811159_2022-04-19T08-29-32.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/19/8/5811159/waterfall_5811159_2022-04-19T08-29-32.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a9c0eda24291453bf9e45350a546ce3ffe658c3826c26a256efadc0f8bd5ec59', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22108.85793596  .00105371 -34779-5  77006-3 0  9998', 'tle2': '2 44352  28.5217 181.9031 0187948 100.0519 262.1345 15.51655028155935', 'timeframe-start': '2022-04-19T08:29:32+00:00', 'timeframe-end': '2022-04-19T08:37:31+00:00', 'groundstation-lat': '-33.1657', 'groundstation-lon': '117.2543', 'groundstation-alt': '274'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a9c0eda24291453bf9e45350a546ce3ffe658c3826c26a256efadc0f8bd5ec59,1
5204755,44352  - ARMADILLO,WAHYUDI PRATAMA,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005200001-005210000/satnogs-observations-005204001-005205000.zip/satnogs_5204755_2021-12-26T16-42-09.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/12/26/16/5204755/waterfall_5204755_2021-12-26T16-42-09.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ddaff4df2bf426e62b211da8679706f6a6849a27343abfcffea139289c5a4971', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21360.07410427  .00043702 -60154-5  44181-3 0  9993', 'tle2': '2 44352  28.5280 252.2197 0250616 254.5538 102.7249 15.33006447138364', 'timeframe-start': '2021-12-26T16:42:09+00:00', 'timeframe-end': '2021-12-26T16:49:58+00:00', 'groundstation-lat': '-2.253', 'groundstation-lon': '113.925', 'groundstation-alt': '6'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ddaff4df2bf426e62b211da8679706f6a6849a27343abfcffea139289c5a4971,0
5600300,44352  - ARMADILLO,Lalo/Edziu XE1SPE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005600001-005610000/satnogs-observations-005600001-005601000.zip/satnogs_5600300_2022-03-11T04-14-03.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/11/4/5600300/waterfall_5600300_2022-03-11T04-14-03.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/205d9d1ae62c4dc941af268a76c4af3a4f47170ee70d0fb5b8c45818f59cc913', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22069.39427398  .00096358 -41193-5  83254-3 0  9991', 'tle2': '2 44352  28.5256  98.7041 0212066   9.8259 350.6403 15.43912259149812', 'timeframe-start': '2022-03-11T04:14:03+00:00', 'timeframe-end': '2022-03-11T04:17:18+00:00', 'groundstation-lat': '19.31', 'groundstation-lon': '-99.149', 'groundstation-alt': '2260'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/205d9d1ae62c4dc941af268a76c4af3a4f47170ee70d0fb5b8c45818f59cc913,1
5125082,44352  - ARMADILLO,Lalo/Edziu XE1SPE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005120001-005130000/satnogs-observations-005125001-005126000.zip/satnogs_5125082_2021-12-10T11-14-57.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/12/10/11/5125082/waterfall_5125082_2021-12-10T11-14-57.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/bdf37a4efa3799ea2ea26ad3aae3ee5239377032d1cf2793c2fa03f03dbbe3c9', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21343.40225772  .00022876 -56127-5  22636-3 0  9993', 'tle2': '2 44352  28.5273   6.5218 0255320  68.7260 294.0401 15.31845595135808', 'timeframe-start': '2021-12-10T11:14:57+00:00', 'timeframe-end': '2021-12-10T11:18:33+00:00', 'groundstation-lat': '19.31', 'groundstation-lon': '-99.149', 'groundstation-alt': '2260'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/bdf37a4efa3799ea2ea26ad3aae3ee5239377032d1cf2793c2fa03f03dbbe3c9,0
6235849,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006230001-006240000/satnogs-observations-006235001-006236000.zip/satnogs_6235849_2022-07-19T11-24-24.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/7/19/11/6235849/waterfall_6235849_2022-07-19T11-24-24.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/61422dd690f200a29745e8055474b68c39edbb18cf8a52608ad425bead6991a9', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22200.20323067  .00279000  18439-4  83646-3 0  9993', 'tle2': '2 44352  28.5168 242.9105 0097405  92.8136 268.3627 15.83341694170272', 'timeframe-start': '2022-07-19T11:24:24+00:00', 'timeframe-end': '2022-07-19T11:33:11+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/61422dd690f200a29745e8055474b68c39edbb18cf8a52608ad425bead6991a9,1
5063135,44352  - ARMADILLO,Lalo/Edziu XE1SPE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005060001-005070000/satnogs-observations-005063001-005064000.zip/satnogs_5063135_2021-11-27T14-58-51.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/11/27/14/5063135/waterfall_5063135_2021-11-27T14-58-51.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ad2b8ead5f9da4c714d3dcfc42d03a7552f2f47c68dbfe9e31a5ad6a1b12f3bc', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21330.56336509  .00035310  00000+0  38088-3 0  9994', 'tle2': '2 44352  28.5294  94.4260 0258007 285.7487  71.4799 15.30927362133831', 'timeframe-start': '2021-11-27T14:58:51+00:00', 'timeframe-end': '2021-11-27T15:03:24+00:00', 'groundstation-lat': '19.31', 'groundstation-lon': '-99.149', 'groundstation-alt': '2260'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/ad2b8ead5f9da4c714d3dcfc42d03a7552f2f47c68dbfe9e31a5ad6a1b12f3bc,0
4774459,44352  - ARMADILLO,Dimitris Papadeas,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004770001-004780000/satnogs-observations-004774001-004775000.zip/satnogs_4774459_2021-09-24T16-03-14.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/9/24/16/4774459/waterfall_4774459_2021-09-24T16-03-14.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/7f7eb539d2b2d082677f3c3f828238a28d041cd9e4f09f2bafb3bf9c68c1092f', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21266.99643734  .00028873  00000-0  34180-3 0  9996', 'tle2': '2 44352  28.5283 167.2007 0282020 301.8291  55.5137 15.24370237124107', 'timeframe-start': '2021-09-24T16:03:14+00:00', 'timeframe-end': '2021-09-24T16:06:32+00:00', 'groundstation-lat': '38.048', 'groundstation-lon': '23.739', 'groundstation-alt': '119'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/7f7eb539d2b2d082677f3c3f828238a28d041cd9e4f09f2bafb3bf9c68c1092f,0
5063137,44352  - ARMADILLO,Lalo/Edziu XE1SPE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005060001-005070000/satnogs-observations-005063001-005064000.zip/satnogs_5063137_2021-11-27T11-37-43.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/11/27/11/5063137/waterfall_5063137_2021-11-27T11-37-43.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/9b56d3a3c439164885c0faad086ede71a7ddb29abde2af7aaf43164e437473ec', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21330.56336509  .00035310  00000+0  38088-3 0  9994', 'tle2': '2 44352  28.5294  94.4260 0258007 285.7487  71.4799 15.30927362133831', 'timeframe-start': '2021-11-27T11:37:43+00:00', 'timeframe-end': '2021-11-27T11:42:56+00:00', 'groundstation-lat': '19.31', 'groundstation-lon': '-99.149', 'groundstation-alt': '2260'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/9b56d3a3c439164885c0faad086ede71a7ddb29abde2af7aaf43164e437473ec,0
5791983,44352  - ARMADILLO,KB3WFQ,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005790001-005800000/satnogs-observations-005791001-005792000.zip/satnogs_5791983_2022-04-15T09-27-45.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/15/9/5791983/waterfall_5791983_2022-04-15T09-27-45.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/bd95d6ac772d559dc01408e35c298d0e39d27d28f01e1dbc8dcdcabf11b08409', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22104.99796787  .00131015 -20759-5  97965-3 0  9997', 'tle2': '2 44352  28.5232 209.1225 0190539  55.9749 305.8794 15.50810714155334', 'timeframe-start': '2022-04-15T09:27:45+00:00', 'timeframe-end': '2022-04-15T09:33:28+00:00', 'groundstation-lat': '40.238938', 'groundstation-lon': '-75.499546', 'groundstation-alt': '110'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/bd95d6ac772d559dc01408e35c298d0e39d27d28f01e1dbc8dcdcabf11b08409,1
5305302,44352  - ARMADILLO,Lalo/Edziu XE1SPE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005300001-005310000/satnogs-observations-005305001-005306000.zip/satnogs_5305302_2022-01-17T08-00-16.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/1/17/8/5305302/waterfall_5305302_2022-01-17T08-00-16.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/aae48a23272daa46239ae922eb4abab07286f866525450567c00c699c307ca1b', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22016.54706862  .00057361 -51760-5  57230-3 0  9993', 'tle2': '2 44352  28.5263 104.6760 0245102 134.2573 227.8419 15.34614719141661', 'timeframe-start': '2022-01-17T08:00:16+00:00', 'timeframe-end': '2022-01-17T08:05:21+00:00', 'groundstation-lat': '19.31', 'groundstation-lon': '-99.149', 'groundstation-alt': '2260'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/aae48a23272daa46239ae922eb4abab07286f866525450567c00c699c307ca1b,0
5807828,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005800001-005810000/satnogs-observations-005807001-005808000.zip/satnogs_5807828_2022-04-18T09-32-32.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/18/9/5807828/waterfall_5807828_2022-04-18T09-32-32.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/bc3e46585d66c5a348edd719fc81a99e68635d5a6f84e6444f1d9b0960a2e738', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22107.57152545  .00109938 -32387-5  80923-3 0  9997', 'tle2': '2 44352  28.5226 190.9780 0188763  85.3800 276.8336 15.51383571155731', 'timeframe-start': '2022-04-18T09:32:32+00:00', 'timeframe-end': '2022-04-18T09:36:19+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/bc3e46585d66c5a348edd719fc81a99e68635d5a6f84e6444f1d9b0960a2e738,0
6228440,44352  - ARMADILLO,Jacob D.C. Sihasale,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': None, 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/7/17/11/6228440/waterfall_6228440_2022-07-17T11-55-15.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/4ee8a3bb5678f948516bbd29cce39c2ee698f673b587224db1bf483d6d8b84f0', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22197.87040342  .00254866  13917-4  79998-3 0  9997', 'tle2': '2 44352  28.5170 260.1451 0100096  65.0670 296.0304 15.82127150169903', 'timeframe-start': '2022-07-17T11:55:15+00:00', 'timeframe-end': '2022-07-17T12:01:55+00:00', 'groundstation-lat': '-3.708', 'groundstation-lon': '128.193', 'groundstation-alt': '10'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/4ee8a3bb5678f948516bbd29cce39c2ee698f673b587224db1bf483d6d8b84f0,1
5964656,44352  - ARMADILLO,Klaus,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005960001-005970000/satnogs-observations-005964001-005965000.zip/satnogs_5964656_2022-05-20T10-37-58.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/5/20/10/5964656/waterfall_5964656_2022-05-20T10-37-58.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f8f922ae1f7a3730e7558403e8196a802b2712cea276a6b8acc434644380a5f1', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22139.83842248  .00254576  10669-4  15028-2 0  9996', 'tle2': '2 44352  28.5228 321.9473 0157961  96.4780 265.3836 15.61249821160761', 'timeframe-start': '2022-05-20T10:37:58+00:00', 'timeframe-end': '2022-05-20T10:45:38+00:00', 'groundstation-lat': '1.338', 'groundstation-lon': '103.934', 'groundstation-alt': '50'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f8f922ae1f7a3730e7558403e8196a802b2712cea276a6b8acc434644380a5f1,1
6362357,44352  - ARMADILLO,Lalo/Edziu XE1SPE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006360001-006370000/satnogs-observations-006362001-006363000.zip/satnogs_6362357_2022-08-22T09-58-52.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/8/22/9/6362357/waterfall_6362357_2022-08-22T09-58-52.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a10efa5137b8873846262610d8eda5acd965a6e4ac8174b687cb0933f80feb2e', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22233.98214172  .03063845 -74455-5  11082-2 0  9997', 'tle2': '2 44352  28.5123 348.7571 0023398 127.4822 232.7930 16.22800208175678', 'timeframe-start': '2022-08-22T09:58:52+00:00', 'timeframe-end': '2022-08-22T10:06:30+00:00', 'groundstation-lat': '19.31', 'groundstation-lon': '-99.149', 'groundstation-alt': '2260'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a10efa5137b8873846262610d8eda5acd965a6e4ac8174b687cb0933f80feb2e,0
5728251,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005720001-005730000/satnogs-observations-005728001-005729000.zip/satnogs_5728251_2022-04-04T15-13-23.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/4/15/5728251/waterfall_5728251_2022-04-04T15-13-23.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c21a5ba6849159bc19477466313a22c59ad9dd44d271c46d7f46bcf40febda60', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22093.72697358  .00095161 -44965-5  74946-3 0  9999', 'tle2': '2 44352  28.5267 288.4068 0197587 287.1166  70.7886 15.48365772153580', 'timeframe-start': '2022-04-04T15:13:23+00:00', 'timeframe-end': '2022-04-04T15:25:20+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c21a5ba6849159bc19477466313a22c59ad9dd44d271c46d7f46bcf40febda60,1
6164563,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006160001-006170000/satnogs-observations-006164001-006165000.zip/satnogs_6164563_2022-07-02T20-39-30.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/7/2/20/6164563/waterfall_6164563_2022-07-02T20-39-30.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/163756cc3ae8d0259200fa6d91b83b9e13f994a80fbc1a2f50790b82d110d51d', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22183.58755973  .00146609 -60837-6  56375-3 0  9998', 'tle2': '2 44352  28.5232   5.0819 0111626 254.1289 104.6991 15.76619015167648', 'timeframe-start': '2022-07-02T20:39:30+00:00', 'timeframe-end': '2022-07-02T20:50:11+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/163756cc3ae8d0259200fa6d91b83b9e13f994a80fbc1a2f50790b82d110d51d,1
5709737,44352  - ARMADILLO,Orbital Space,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005700001-005710000/satnogs-observations-005709001-005710000.zip/satnogs_5709737_2022-03-31T10-52-01.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/31/10/5709737/waterfall_5709737_2022-03-31T10-52-01.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/db2c792cf74c443fdcc5b50edd3599e76c6faf0d2fb54f5eba51442f51d0ba02', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22089.34298793  .00087118 -48056-5  69946-3 0  9994', 'tle2': '2 44352  28.5268 319.1710 0200263 237.0102 121.1105 15.47456853152907', 'timeframe-start': '2022-03-31T10:52:01+00:00', 'timeframe-end': '2022-03-31T11:00:30+00:00', 'groundstation-lat': '29.11', 'groundstation-lon': '48.124', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/db2c792cf74c443fdcc5b50edd3599e76c6faf0d2fb54f5eba51442f51d0ba02,1
